session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22000619493883388,0-4,11,4,23,7,14,212556.61585365853,111060.78734707466,1.853658536585366,1.2689974906018033,0.0,0.0,69.48275,408.4317,-67.25323,146.85501,474.48077,220.84598,376.48718,111.336426,7504.857,11705.30050060757
22000619493883388,13-22,11,4,58,13,37,2192915.368231047,367457.05776964995,18.270758122743683,2.393249352279295,4.636363636363637,0.504524979109513,-35.453888,556.959,-164.46048,275.263,468.12967,228.5635,381.4381,135.02075,2515.7046,4654.92933815699
22000619493883388,5-12,11,4,41,12,22,841412.5047021944,218437.99297435812,8.03448275862069,2.1636074360383426,1.4444444444444444,0.5270462766947298,-6.182164,351.84042,-30.751553,147.05498,450.30823,213.54121,346.75684,127.746445,3656.3462,6277.760096991969
22000620442766010,0-4,10,4,24,6,12,178079.11904761905,88889.11061479882,2.1726190476190474,1.173545851674455,0.18181818181818182,0.40451991747794525,26.69099,496.0261,-96.93052,175.0275,443.73126,264.79465,400.0125,133.599,1539.5714,1981.6319753461503
22000620442766010,13-22,11,5,52,12,36,1766982.7365684574,276573.6918437387,17.909878682842287,2.202158699241604,4.947368421052632,0.8481145238787245,-152.53139,634.1548,-209.06612,287.3429,442.428,239.27968,399.29376,131.15384,769.79034,1178.72438883008
22000620442766010,5-12,11,5,43,12,22,698993.651098901,180280.5257357115,7.881868131868132,2.084919173619044,1.631578947368421,0.8306975860878397,-23.821827,370.8258,-57.296833,150.51117,419.84012,225.94353,375.3417,132.7429,1243.5682,1896.9071693671826
22000621010989280,0-4,9,4,23,7,13,159224.4292237443,91744.80769933194,2.045662100456621,1.2662582656756474,0.15384615384615385,0.37553380809940534,-27.985617,434.9344,-93.03655,154.40573,403.3211,223.52081,396.13303,122.288155,-1.0,-1.0
22000621010989280,13-22,9,4,47,12,31,1462799.619402985,174607.26483851104,17.360696517412936,2.4015264290580154,4.833333333333333,0.8164965809277263,-77.98021,549.0562,-208.94376,258.633,464.606,229.76323,417.37656,124.19521,-1.0,-1.0
22000621010989280,5-12,9,4,42,12,21,634044.4952978056,150599.8757890329,7.567398119122257,2.1311562253213645,2.5,0.5345224838248487,5.9818087,407.66266,-115.08386,149.23837,443.03143,213.0192,418.09433,117.21983,-1.0,-1.0
22000621074787812,0-4,11,4,24,7,14,143571.7277486911,80675.54978788878,2.026178010471204,1.3236097173770556,0.42857142857142855,0.5135525910130955,-28.571777,448.5281,-55.095306,146.21393,399.97327,236.49034,367.41177,119.66044,4252.0,3502.086378146604
22000621074787812,13-22,11,4,58,13,35,1983333.3697916667,201901.13099737949,17.536458333333332,2.3283636257923837,5.137931034482759,0.8334154310955483,-106.08397,664.5276,-226.13911,257.53934,467.19815,278.79617,400.83148,119.972565,1352.5143,2005.2810918030561
22000621074787812,5-12,11,6,46,11,28,743819.308411215,220857.6956143647,8.273364485981308,2.0411552241415274,1.9166666666666667,1.0598058340078627,15.816279,388.38788,-95.08468,141.1987,438.3195,230.12422,407.48572,121.43167,1995.1904,3198.6722187235614
22010008131403556,0-4,11,4,27,7,17,107602.84065934065,67550.38568220205,1.956043956043956,1.2994864086376539,0.0,0.0,35.85597,422.21454,-16.838074,137.42366,512.44,303.082,396.44,128.18779,5894.8335,10211.464251842957
22010008131403556,13-22,11,4,61,13,38,1238598.539017341,178866.63232532694,18.210982658959537,2.4314618151041434,5.666666666666667,0.5163977794943224,-134.42696,591.8202,-144.68282,244.0641,550.0958,285.70624,437.9521,132.28851,1122.159,1771.0185736053045
22010008131403556,5-12,11,4,46,11,25,487078.2102425876,122865.13588316304,8.215633423180593,2.0300108681279783,2.0,0.0,59.0505,410.91147,-29.163595,131.22383,567.753,293.88733,401.64758,126.78254,1570.1316,2124.245496209185
22010008291785476,0-4,9,3,22,6,13,73491.57142857143,42346.45490672771,1.8,1.2361462510386199,-1.0,-1.0,-20.74874,368.9292,-54.710888,149.16783,416.60742,236.34793,371.16296,117.65712,1501.25,1648.282414110721
22010008291785476,13-22,10,3,55,12,38,3182180.1972789117,7773017.924658859,17.786848072562357,2.5548366425365403,-1.0,-1.0,-155.48592,618.46765,-148.49266,231.32133,442.8557,250.36285,377.08707,108.67543,1146.2368,2018.6352284731886
22010008291785476,5-12,10,3,40,11,23,381119.5498281787,126152.71497536323,8.240549828178693,2.3570594714217386,-1.0,-1.0,-30.340557,404.90765,-38.864174,146.09166,417.60822,232.40462,354.5933,120.68491,1221.1364,1424.7070975652553
22010008300004948,0-4,9,3,22,6,14,85131.5923076923,46416.778019550424,1.8923076923076922,1.2087930673962897,-1.0,-1.0,-12.821765,426.71188,-32.39112,136.92401,437.64,247.99748,358.432,106.225746,1079.5,1492.412923199653
22010008300004948,13-22,10,3,50,12,35,4475050.785542169,4767560.776517484,17.92289156626506,2.4532008717590226,-1.0,-1.0,-69.92761,583.53766,-148.92862,220.38855,515.0079,231.90059,377.73227,110.69261,940.51514,1247.2920448218042
22010008300004948,5-12,10,3,39,11,20,371557.8185053381,95904.0862095663,8.117437722419929,2.002787838382272,-1.0,-1.0,-12.735549,335.57053,-45.48642,124.035255,444.79376,209.56415,376.393,107.60397,1591.1305,1979.4013857350412
22010009000013620,0-4,10,3,24,6,14,79249.9075630252,49981.53892697115,1.7478991596638656,1.2088549519399736,-1.0,-1.0,50.500084,411.06018,-38.531677,142.28131,461.1607,270.4746,358.13394,110.37271,4282.5,4728.5746160973285
22010009000013620,13-22,11,4,54,12,33,920186.4435261708,116894.67106129862,17.619834710743802,2.5115958641387204,3.0,0.0,-96.743385,584.53705,-166.9225,246.37306,476.96387,236.10576,397.0723,119.44836,1062.3334,1666.7951766547503
22010009000013620,5-12,11,4,41,11,22,392768.5849802372,96935.13929503848,8.245059288537549,2.10894384545827,1.0,0.0,54.671055,327.533,-37.047455,136.82056,499.66064,200.78384,360.27603,123.83916,797.5161,1095.8992311025604
22010009091332830,0-4,10,3,28,7,18,128488.1677852349,71248.63316729762,2.0604026845637584,1.3367375974053652,-1.0,-1.0,-71.55534,422.85046,-66.91526,143.15569,399.3517,227.55359,384.3724,114.39733,1822.0,3055.6262860500465
22010009091332830,13-22,11,4,47,13,32,1292491.670309654,198308.71316697178,16.76502732240437,2.2550383672064833,4.0,0.0,-301.379,685.2588,-160.83672,219.17894,436.40192,264.63535,394.9276,99.74356,1739.6957,3776.6493378845585
22010009091332830,5-12,10,3,41,11,24,550589.1553030303,143821.8896915329,8.371212121212121,2.2212431111059847,-1.0,-1.0,-32.682045,368.5305,-27.40398,147.33179,419.81116,213.94205,351.29614,130.57701,1345.6333,2146.725517416336
22010010051933756,0-4,8,3,26,6,15,76264.73262032085,41198.681544739986,1.7433155080213905,1.234972343917903,-1.0,-1.0,52.73534,505.04337,-120.8775,154.85779,454.1559,268.09708,408.8817,115.69941,-1.0,-1.0
22010010051933756,13-22,8,3,50,12,33,978097.1012891345,120325.50140507497,17.10681399631676,2.3368556744477353,-1.0,-1.0,-86.14274,641.13116,-168.75203,252.53325,516.4299,267.93506,391.8284,126.94636,-1.0,-1.0
22010010051933756,5-12,9,4,41,12,22,395005.2960199005,145422.72481569863,8.54726368159204,2.204960396299956,3.0,0.0,5.206901,385.20764,-58.33057,124.23134,459.2045,256.47766,377.50623,106.81938,-1.0,-1.0
22010010100000544,0-4,9,3,20,6,10,38683.95108695652,22432.671674150122,1.983695652173913,1.3243228746288214,-1.0,-1.0,-18.83455,422.10538,-33.443943,133.42677,397.89206,292.16818,351.6875,99.85938,944.8571,563.0978093165901
22010010100000544,13-22,11,4,51,12,30,508323.9978991597,65604.04852881047,17.705882352941178,2.4882137027073323,6.0,0.0,-80.810165,572.42535,-123.52972,239.9169,470.37085,251.80205,373.97794,124.770836,690.0455,690.3295608601754
22010010100000544,5-12,11,4,40,11,22,187726.59718309858,50398.31838406714,8.19718309859155,2.152516057079422,3.0,0.0,40.484806,343.43314,-38.99304,152.88283,490.23938,221.39943,359.89697,138.34825,765.7083,722.1661545033421
22010011162525780,0-4,10,3,25,6,16,101240.54166666667,58933.54333747149,2.107142857142857,1.147951647700223,-1.0,-1.0,21.288612,393.93167,-54.867653,119.10967,437.60248,225.56422,369.33542,90.631874,1427.1666,2249.15890204909
22010011162525780,13-22,10,3,57,13,38,1165420.3229927006,192280.717445205,18.625912408759124,2.5093288627621253,-1.0,-1.0,-133.46642,588.53253,-146.13643,210.92577,444.89236,237.44765,387.454,107.54538,1054.0555,1478.2587622787726
22010011162525780,5-12,10,3,38,11,19,443982.96202531643,104784.21383366908,8.080168776371307,2.0722917728285326,-1.0,-1.0,-38.493015,352.82642,-36.98604,123.172005,425.8532,195.2962,359.61926,110.27873,2840.4443,3592.0342626137144
22010011543515020,0-4,11,4,24,6,17,77920.93125,43266.1055142049,1.81875,1.2482534968718617,0.0,0.0,23.518372,426.22833,-36.596954,152.5219,457.57617,237.30241,358.68875,128.14659,1591.75,1509.182536531426
22010011543515020,13-22,10,3,51,13,34,846638.0673469388,108580.30475377577,17.84081632653061,2.3686706312280146,-1.0,-1.0,-63.223377,603.826,-222.58617,256.38626,483.6882,256.40045,423.17816,113.52845,477.85,851.7009090411601
22010011543515020,5-12,10,3,48,12,23,375168.3581661891,95772.777797186,7.951289398280802,1.9972480490555606,-1.0,-1.0,25.457514,345.2182,-51.030045,136.67181,481.19095,200.61954,374.7055,121.86301,1307.5897,1721.2278621891548
22010012282293010,0-4,9,3,21,6,11,32368.552486187844,22273.729075945466,1.7900552486187846,1.2780673331408416,-1.0,-1.0,-38.30575,386.97507,-91.056145,144.25508,398.86856,247.34392,390.33713,107.667404,1083.2,1324.4382582816008
22010012282293010,13-22,10,3,48,12,31,27468390.851002865,406575.10815269186,17.759312320916905,2.3863730926309046,-1.0,-1.0,-120.24109,595.32385,-204.94786,242.11447,450.8811,219.97679,411.32013,100.925255,1682.3,2110.6055529160344
22010012282293010,5-12,10,3,40,11,22,1934124.9863481228,6061064.428687742,8.419795221843003,2.1400976066856088,-1.0,-1.0,-19.279892,338.7457,-55.153328,129.63126,453.67432,194.87306,378.16092,119.06093,1221.742,1694.5689711101943
22010012424049260,0-4,11,4,22,6,13,131502.35195530727,74404.03725328964,1.9162011173184357,1.2714298258343706,0.0,0.0,-54.45228,423.6912,-81.327095,118.445526,402.96533,215.74358,393.2081,98.023865,2049.6,2723.0841522068317
22010012424049260,13-22,11,4,53,12,33,1493474.3666666667,266002.19051473413,17.094444444444445,2.3726109293644706,4.363636363636363,0.504524979109513,-215.00804,613.39575,-159.99101,217.52072,459.2564,208.29523,392.69232,110.22544,1882.875,4098.946054544328
22010012424049260,5-12,10,3,40,11,20,550422.9362880887,152352.9723076348,7.839335180055402,1.9597912590398339,-1.0,-1.0,9.606876,349.4094,-83.01376,133.90196,435.55225,188.03821,399.37613,117.03713,2516.0,3660.468389883094
22010012563466930,0-4,11,4,26,7,13,142398.51700680272,76514.99210239461,2.0408163265306123,1.270732455272275,0.0,0.0,-27.844574,488.51614,-70.449394,179.31763,436.43884,253.28981,374.79855,132.4582,4616.4287,6069.125303730428
22010012563466930,13-22,11,4,57,13,31,1408299.267489712,168073.14349498847,18.24074074074074,2.3780930302410512,6.0,0.0,-59.814026,573.47424,-185.22922,268.02643,470.9552,254.15918,408.25943,128.496,754.06555,1273.8770331662374
22010012563466930,5-12,10,3,44,11,22,554715.1629392972,133182.95970757722,7.9904153354632586,2.0669648611430174,-1.0,-1.0,30.224325,340.55832,-56.745605,149.72961,467.6716,201.7725,379.87085,130.64403,1565.7317,2950.900167952063
22010013024809496,0-4,11,4,24,6,13,108693.45185185185,57705.40754695331,1.9037037037037037,1.3094038410727342,0.0,0.0,23.029505,433.59503,-33.26087,172.72424,460.16534,236.58774,356.28348,136.70161,1781.2858,1951.6240855832282
22010013024809496,13-22,10,3,52,12,31,2490197.138539043,136207.67442012185,17.551637279596978,2.3752678933272677,-1.0,-1.0,-131.96117,590.50726,-182.96654,268.7379,446.7094,234.12631,383.0,125.74489,734.3555,1321.8914677556747
22010013024809496,5-12,10,3,42,11,19,431399.41155234654,98098.97377599048,8.321299638989169,2.1335860913416496,-1.0,-1.0,-19.736832,367.4389,-34.243298,130.19228,424.65256,212.62454,357.1144,116.10556,1165.7,1545.08821754617
22010013063589050,0-4,8,4,22,6,13,57539.33918128655,40607.92034004083,1.8421052631578947,1.3032467196904434,0.0,0.0,94.61712,498.8674,-36.303844,150.48572,492.58237,318.32812,353.75293,113.65924,-1.0,-1.0
22010013063589050,13-22,9,4,49,12,32,810033.6192893401,112345.55582520149,17.766497461928935,2.136755282001904,4.833333333333333,0.7177405625652735,-64.841675,687.3573,-232.56268,326.1784,534.39325,305.25168,384.64746,138.12401,-1.0,-1.0
22010013063589050,5-12,9,6,42,11,23,303670.7126760563,90185.4943440208,8.2,2.071326985346831,1.3333333333333333,0.5,155.25629,315.72528,-21.662855,149.06143,582.0,225.53319,343.30508,136.67253,-1.0,-1.0
22010014222080910,0-4,9,4,23,6,13,64163.5956284153,35204.546392997094,2.087431693989071,1.19660943368844,0.0,0.0,-20.124586,498.64377,-37.189674,167.16933,411.04944,327.55664,356.8901,122.01299,-1.0,-1.0
22010014222080910,13-22,9,4,47,13,31,1031032.2245989305,156943.03201636864,17.513368983957218,2.231527179420828,4.6,0.8432740427115677,38.530624,556.30695,-114.97148,286.43784,585.9732,246.47565,341.99194,158.91042,-1.0,-1.0
22010014222080910,5-12,9,4,40,11,21,343661.7322834646,101182.30759298327,8.125984251968504,2.0641572311357095,2.111111111111111,1.0540925533894598,176.16064,308.26416,8.692428,171.35887,616.2846,215.81595,315.6759,156.5355,-1.0,-1.0
22010014391070256,0-4,11,4,27,7,17,160926.584,90501.60770414647,1.768,1.2581091803485973,0.0,0.0,96.67143,421.21832,-85.82999,189.73563,499.18488,232.59654,389.42856,146.85907,1799.6,2542.942350899839
22010014391070256,13-22,11,4,53,12,32,1289151.6858638744,160817.04861416822,17.623036649214658,2.3307356804883734,5.5,0.5773502691896258,-59.789593,647.7035,-222.60686,226.28249,493.4861,246.52489,422.9222,123.39135,1405.5238,2197.0604820770777
22010014391070256,5-12,11,4,42,11,22,590150.2028985508,124615.62512708113,7.97463768115942,1.9861543140342286,2.0,0.8944271909999159,49.86761,392.2653,-69.65201,151.91873,492.3992,244.69093,388.5929,134.97882,2367.8635,3067.121145859195
22010015102727170,0-4,9,4,27,7,16,93837.95415472779,48399.08577753656,2.108882521489971,1.0364928488968523,0.0,0.0,52.887543,438.19977,-73.19822,132.52968,443.6293,241.44916,378.59195,95.608986,-1.0,-1.0
22010015102727170,13-22,9,6,55,15,36,1597795.9984251969,276945.57861306507,18.288188976377953,2.441195374786039,4.942857142857143,0.8725505932695977,-103.46121,607.41174,-200.70134,248.4816,438.4019,247.21648,401.72498,115.284615,-1.0,-1.0
22010015102727170,5-12,9,4,44,11,26,473994.1795366795,147657.67910506052,8.281853281853282,2.1278522425330744,2.090909090909091,1.044465935734187,-14.618406,371.94528,-51.480022,138.67583,418.69632,223.55399,369.7002,117.530075,-1.0,-1.0
22010015265121720,0-4,8,4,21,6,12,72832.96273291926,41538.992607682514,1.8944099378881987,1.2728044059872752,0.0,0.0,60.92035,503.55597,-99.44297,150.99185,496.73126,329.3102,396.23126,113.73517,-1.0,-1.0
22010015265121720,13-22,9,4,57,15,33,905399.3938730854,127241.61799529038,17.54048140043764,2.3986020664146404,4.0,0.0,-10.099311,653.5663,-201.63457,253.63217,522.9474,312.30875,413.0636,108.60226,-1.0,-1.0
22010015265121720,5-12,8,3,39,11,22,352294.135359116,93160.0785229078,8.049723756906078,2.018683488309011,-1.0,-1.0,85.52148,317.3806,-57.620644,123.357704,511.2964,255.92072,380.54572,108.45802,-1.0,-1.0
22010015284194304,0-4,10,3,24,7,12,117118.65333333334,53631.83838132808,1.92,1.2289571068470204,-1.0,-1.0,38.30085,363.47235,43.547962,186.16913,510.64584,258.35034,356.34723,157.5227,4156.8,5543.365196340576
22010015284194304,13-22,11,4,56,14,38,1697719.4704343276,186418.6093365118,17.182626896912613,1.67976301198355,4.170542635658915,0.5607477012847435,-179.92493,602.6857,-150.45787,233.48663,505.3823,283.72952,472.45685,150.96492,901.8444,978.4495377789278
22010015284194304,5-12,11,4,47,12,28,520246.83950617287,174118.23770921238,7.859259259259259,2.1148799662692856,2.2857142857142856,0.9138735334633754,-42.376534,347.6621,-71.08366,137.8763,495.51685,248.80049,450.96628,140.03206,1137.5625,2105.980944997245
22010015375406016,0-4,11,4,27,7,16,187006.476,105546.36927864951,2.136,1.2408314352088319,0.11764705882352941,0.3321055820775357,48.557926,423.4729,-21.76121,176.59467,414.2827,244.71175,349.9367,152.39156,2939.4167,5119.327822679517
22010015375406016,13-22,11,4,56,12,36,1670643.9079189687,205709.4867040037,17.537753222836095,2.639808802666283,4.0,0.0,-148.46999,656.264,-153.01378,236.48436,455.35974,251.76166,387.35974,120.28371,1134.04,1999.4961402047961
22010015375406016,5-12,10,3,47,12,26,751795.9401913875,170250.87142012766,7.885167464114833,2.179305346763157,-1.0,-1.0,-17.013279,418.5259,-61.562695,147.88449,432.68512,228.37535,374.13412,120.43484,847.7568,1457.4271551693257
22010016123031444,0-4,8,3,24,6,14,83439.77848101266,50875.91509280433,1.8354430379746836,1.1776082826794734,-1.0,-1.0,1.4798414,425.59412,-74.08392,154.47171,456.8808,246.17676,386.28476,115.21333,4193.5,4998.543057731923
22010016123031444,13-22,10,3,53,12,32,2382340.3214285714,106358.0974388876,17.821428571428573,2.358960544750094,-1.0,-1.0,-42.528923,573.9818,-190.28447,199.93205,561.8047,229.12814,419.72916,95.16875,897.88574,1274.067796963923
22010016123031444,5-12,10,3,43,11,23,1206613.9664634147,834773.7274414606,7.728658536585366,2.0668126192095504,-1.0,-1.0,30.530397,346.6695,-96.034676,133.65085,514.6146,216.37059,416.23587,116.165115,1348.6923,1609.120897116951
22010016534747436,0-4,10,4,22,6,12,94883.1875,48525.969858745935,2.0875,1.230572296169806,0.0,0.0,29.064323,461.23154,-56.50661,153.70573,470.74835,245.53827,370.63577,114.0126,3014.625,3830.753000856546
22010016534747436,13-22,11,4,55,12,32,1129740.4731934732,157960.38672768886,17.6993006993007,2.387765638307242,4.333333333333333,0.8660254037844386,-132.75423,648.5926,-198.10966,267.22354,445.3106,247.37476,382.87625,120.36824,1074.9062,1751.188322058629
22010016534747436,5-12,11,4,47,11,25,437491.5402684564,123351.56287021776,8.01006711409396,2.0125613934694986,1.25,0.4629100498862757,-25.134048,352.9096,-32.165764,146.29039,434.1985,207.37993,355.71756,131.80647,1906.6,3446.4253791599267
22010017261658550,0-4,10,3,22,6,13,130134.38461538461,78467.56877087605,1.853846153846154,1.2458398273344327,-1.0,-1.0,-23.277296,424.68655,-54.578014,138.02315,419.80646,261.8425,366.89517,109.61572,9964.8,13511.367388240169
22010017261658550,13-22,10,3,58,14,37,1902459.7715803452,290295.50072419975,18.308100929614874,2.626208076703014,-1.0,-1.0,-127.62611,579.48364,-120.32157,221.36151,472.67902,262.7875,378.40228,120.09424,1173.9608,1830.5574119462556
22010017261658550,5-12,11,6,42,11,20,733691.1993464052,236996.07353297775,8.179738562091503,2.010720757393478,1.0,0.9258200997725514,0.33772767,379.81934,-26.16006,143.22444,446.38058,236.58382,351.31717,127.56069,1695.2433,4414.135963051013
